,index,username,text,label,dates,clean_text,target,lat,long,zip,preds,origin,index
1058,1237,TechtopiaS,"No Mobile coverage currently, decided to check for an outage or scheduled work....

Stay classy @Telstrapic.twitter.com/1KMBqwBp1e",outage,2018-05-21,mobile coverage currently decided check outage scheduled work stay classy telstrapic twitter com kmbqwbp e,0,42.386806,-71.08749499999999,2114,0,test,866
1059,1238,tare0036,-/-/- 13:45 6psx I,irrelevant,2019-08-31,psx,0,42.382329,-71.058204,2121,0,test,1164
1060,1241,pizarro14cuba,"@ATT at&t outage the whole morning your network has been down, since I got to my car & now @ work my phone says no service. What's going on",outage,2016-11-30,att outage whole morning network since got car work phone says service going,0,42.230699,-71.11375600000001,2128,0,test,1392
1061,1242,matome3chan3,山梨軍、八王子選手獲得へ https://ift.tt/2LbW4v0 pic.twitter.com/WgOZxnFcCV,irrelevant,2019-08-31,https ift tt lbw v pic twitter com wgozxnfccv,0,42.277833,-71.05676899999999,2109,0,test,911
1062,1243,Cres_Arco,ハンドメイドマーケットminneでハロウィーン・ベア　ブラウン&レッド(800円)の販売を開始しました！http://minne.com/items/19806322 ,irrelevant,2019-08-31,minne http minne com items,0,42.269886,-71.085898,2122,1,test,400
1063,1244,FACESIT_,"olvidate macri, te vas en cana de aca",irrelevant,2019-08-31,olvidate macri te vas en cana de aca,0,42.245802000000005,-71.035397,2125,0,test,1238
1064,1245,SrtaNezinha,Atribuí nota 9 ao episódio 1x6 - She's Lost Control de Now Apocalypse http://bit.ly/2TvdRxT  #bancodeseries,irrelevant,2019-08-31,atribu nota ao epis dio x lost control de apocalypse http bit ly tvdrxt bancodeseries,0,42.280303,-71.103138,2130,0,test,1469
1065,1246,Daysosos,"@tracybeanz I work in the power industry, The power outage is no mistake. Something as critical as an airport would have multiple throw over schemes. If one feed to the airport was disrupted an alternative feed would pick up instantly. No one would even know it had happened.",outage,2017-12-17,tracybeanz work power industry power outage mistake something critical airport would multiple throw schemes one feed airport disrupted alternative feed would pick instantly one would even know happened,0,42.310259,-71.19811,2199,1,test,217
1066,1247,izazazazaza,DUH,irrelevant,2019-08-31,duh,0,42.258479,-71.01780699999999,2199,0,test,537
1067,1249,The_Real_Jarkes,Oh dear...,irrelevant,2019-08-31,oh dear,0,42.277001,-71.048386,2129,1,test,318
1068,1250,4thNGoalShow,"Unfortunately there will be no show today due to a power outage at our school, BUT as far as we know we will be BACK Thursday 1-3pm! #CLE",outage,2014-08-12,unfortunately show today due power outage school far know back thursday pm cle,0,42.303259000000004,-71.120603,2110,1,test,21
1069,1251,thayeidoscope,simplesmente tudo p mim pic.twitter.com/pFP9XvyhBm,irrelevant,2019-08-31,simplesmente tudo p mim pic twitter com pfp xvyhbm,0,42.371813,-71.102737,2124,1,test,379
1070,1252,LisaDMusic,Show some #LOVE #MERCY #KINDNESS to everyone you see.,irrelevant,2019-08-31,show love mercy kindness everyone see,0,42.264814,-71.193624,2111,1,test,186
1071,1254,OilersFB,pic.twitter.com/ykk4iYCM6z,irrelevant,2019-08-31,pic twitter com ykk iycm z,0,42.31864,-71.184907,2210,1,test,444
1072,1256,_HLProductions_,"Yup!! I had outages yesterday, the day before & now today smh then they said it was good & it still wasn’t no matter what I did. Then it DID work but then went out again for another outage after about 30mins !!! All this $ they gouge out of us & we get this kinda service...",outage,2019-07-12,yup outages yesterday day today smh said good still matter work went another outage mins gouge us get kinda service,0,42.396546,-71.005599,2152,0,test,1483
1073,1257,Julissa_twt,ofc you’re not going to see anything your following is so low  I’m not here to make u like Justin I’m just saying be aware of what being respectful is. The way you’re being problematic reflects armys. I understand you’re a small acct but still your actions can have consequences,irrelevant,2019-08-31,ofc going see anything following low make u like justin saying aware respectful way problematic reflects armys understand small acct still actions consequences,0,42.357652,-71.088306,2203,1,test,33
1074,1259,AdrianWarrior79,That would be a great idea if there were someone to DM instead there is no option for it or any other way. How about smoke signals? Since what I pay for doesn't ever work properly and I get hit in every damn random outage,outage,2018-04-23,would great idea someone dm instead option way smoke signals since pay ever work properly get hit every damn random outage,0,42.267786,-71.004784,2118,0,test,1262
1075,1260,Ur_dmdm,#كلنا_اسراء_غريبpic.twitter.com/HFQp6TNxSS,irrelevant,2019-08-31,pic twitter com hfqp tnxss,0,42.379399,-71.129775,2163,1,test,1423
1076,1261,mikeclouse,"@ComcastCares: #mobile_Care
Any updates on Arnold, CA outage? I work from home and 3 days no go? Thanks.",outage,2017-01-24,comcastcares mobile care updates arnold ca outage work home days go thanks,0,42.250249,-71.099328,2210,0,test,767
1077,1262,geniekino,wanna trypic.twitter.com/LBKQjjfiwv,irrelevant,2019-08-31,wanna trypic twitter com lbkqjjfiwv,0,42.240632,-70.993503,2125,0,test,1108
1078,1263,yeolthusiasm,Lmaoooooooooooooooo lmaooooooooooo stream antares lmaooooooohttps://twitter.com/TrendingWeibo/status/1167794371141525505 …,irrelevant,2019-08-31,lmaoooooooooooooooo lmaooooooooooo stream antares lmaooooooohttps twitter com trendingweibo status,0,42.282353,-71.201197,2136,1,test,66
1079,1264,Johnz100483220,"Yep, its wet! wet!! wet!!! by mister Met..https://twitter.com/nowthisnews/status/1167792403903733760 …",irrelevant,2019-08-31,yep wet wet wet mister met https twitter com nowthisnews status,0,42.286569,-71.083566,2116,1,test,362
1080,1265,geofffeiler,"Man I love this power outage thing...No school, get to pee out my window, and I get to watch my cleaning lady sweep the carpet!",outage,2014-02-06,man love power outage thing school get pee window get watch cleaning lady sweep carpet,0,42.318676,-71.012352,2118,0,test,649
1081,1266,_xandaya,mood because tomorrow will be another sunday without #EUPHORIApic.twitter.com/dgP2nWP29g,irrelevant,2019-08-31,mood tomorrow another sunday without euphoriapic twitter com dgp nwp g,0,42.384910999999995,-71.123147,2215,1,test,183
1082,1267,g_antonello7,seu perfil foi visto por 5 pessoas nas últimas 4 horas http://twcm.co/MFeyF ,irrelevant,2019-08-31,seu perfil foi visto por pessoas nas ltimas horas http twcm co mfeyf,0,42.240123,-71.111023,2127,0,test,1304
1083,1268,RadioSkyMusic,"Roy Hargrove & Billy Higgins & Antonio Hart, Stephen Scott, Christian McBride - What's New -- http://radioskymusic.com/   Good Listening",irrelevant,2019-08-31,roy hargrove billy higgins antonio hart stephen scott christian mcbride new http radioskymusic com good listening,0,42.345098,-71.138791,2129,0,test,598
1084,1269,birodanizvarmi,Evt,irrelevant,2019-08-31,evt,0,42.388918,-71.099025,2199,1,test,120
1085,1271,joaopbrigatti,"Nintendo said vore is alright, send tweet",irrelevant,2019-08-31,nintendo said vore alright send tweet,0,42.23393,-71.169372,2163,1,test,490
1086,1274,alexcmss,lis jusqu'à la fin en fait,irrelevant,2019-08-31,lis jusqu la fin en fait,0,42.288206,-71.012484,2114,1,test,293
1087,1275,TechnicalTechy,I don’t even know anymore-,irrelevant,2019-08-31,even know anymore,0,42.343207,-71.175454,2199,0,test,1093
1088,1276,joshuaLAIS,https://www.facebook.com/story.php?story_fbid=10216458479667021&id=1007693881 …,irrelevant,2019-08-31,https www facebook com story php story fbid id,0,42.392136,-71.135121,2127,1,test,7
1089,1277,BluebonnetCoop,"Crews responding to an outage affecting 203 members in Burleson Co., near intersection of FM 60 & FM 976. No estimated restoration time yet, but we will work as quickly & safely as possible to restore power.",outage,2019-04-04,crews responding outage affecting members burleson co near intersection fm fm estimated restoration time yet work quickly safely possible restore power,0,42.375999,-71.036088,2126,1,test,1250
1090,1279,SpartansCMS,"There is NO SCHOOL on Friday, May 24th for a planned Snow Day or Monday, May 27th for Memorial Day. Juniper Elementary has school tomorrow May 24th to make up for an unplanned school closure on March 6th, caused by an electrical outage.

We'll see you back on Tuesday, May 28th! pic.twitter.com/evga9923HY",outage,2019-05-23,school friday may th planned snow day monday may th memorial day juniper elementary school tomorrow may th make unplanned school closure march th caused electrical outage see back tuesday may th pic twitter com evga hy,0,42.350865999999996,-71.056061,2210,1,test,402
1091,1281,karongong,"@kenyapowercare @KenyaPowerAlert really, this how you're going to start our back to school, work needed week? No scheduled outage, status?",outage,2015-05-05,kenyapowercare kenyapoweralert really going start back school work needed week scheduled outage status,0,42.267967,-71.084101,2131,1,test,1086
1092,1282,theDHB85,"Same here, Livid!!! Kills me everytime I think about it. Lol ",irrelevant,2019-08-31,livid kills everytime think lol,0,42.295094,-71.048923,2151,1,test,430
1093,1283,Thevernond,Good looking bunch tonight. #AEWAllOut,irrelevant,2019-08-31,good looking bunch tonight aewallout,0,42.39307,-71.107934,2132,0,test,492
1094,1284,LPCraigmyle003,There’s no food on campus because of the power outage yesterday ,outage,2018-10-11,food campus power outage yesterday,0,42.361672999999996,-71.196577,2121,0,test,879
1095,1285,blxckwidox,pic.twitter.com/pZaaxdVgX2,irrelevant,2019-08-31,pic twitter com pzaaxdvgx,0,42.329501,-71.166493,2122,1,test,273
1096,1286,WaliFrozan,"If the deal is too much in favor of Taliban we will all end up in Punisher again, like 1996 & the whole cycle will re start. I trust you have told Taliban that no one wants a village culture to be imposed on city people. They must understand difference btw city & village culture",irrelevant,2019-08-31,deal much favor taliban end punisher like whole cycle start trust told taliban one wants village culture imposed city people must understand difference btw city village culture,0,42.244125,-71.061143,2120,1,test,108
1097,1288,renattobot,"@CharterCom complete outage at my house and at work. No tv, no internet, no phone. 2 different zip codes 91103, 91104. Pasadena, CA",outage,2016-05-14,chartercom complete outage house work tv internet phone different zip codes pasadena ca,0,42.283989,-71.137523,2116,1,test,291
1098,1289,BadHousesOfBrit,You're doing amazing.  You ARE amazing.  Viva le difference. Xxx,irrelevant,2019-08-31,amazing amazing viva le difference xxx,0,42.263085,-71.187191,2109,1,test,248
1099,1290,mariana_rociio,Con ganas de que la gripe pase,irrelevant,2019-08-31,con ganas de que la gripe pase,0,42.360209000000005,-71.05792199999999,2203,1,test,77
1100,1291,ladiesminari,Oi?????pic.twitter.com/Rzd0sPXg86,irrelevant,2019-08-31,oi pic twitter com rzd spxg,0,42.312636,-71.00850200000001,2203,0,test,1235
1101,1293,drnatty2020,Lolpic.twitter.com/8mlkYpFNVx,irrelevant,2019-08-31,lolpic twitter com mlkypfnvx,0,42.339693,-71.043417,2119,1,test,1281
1102,1294,E74861500,I just entered to win an amazing gift from Phoenix Voyage! Learn more: https://www.phoenixvoyage.org/give-a-way.html ,irrelevant,2019-08-31,entered win amazing gift phoenix voyage learn https www phoenixvoyage org give way html,0,42.242427,-71.093762,2120,1,test,13
1103,1296,BubbIyGiraffe,Oof it’s full ,irrelevant,2019-08-31,oof full,0,42.274263,-71.134294,2126,0,test,1320
1104,1297,Mariam15110104,karma has no menu. you get served what you deserve.,irrelevant,2019-08-31,karma menu get served deserve,0,42.257222,-71.066151,2127,1,test,734
1105,1298,ApplianceEnterp,"Power outage? No problem. With @Frigidaire's ArcticLock™ walls, you can keep food frozen for over 2 days. http://pbxx.it/M8d6Fc ",outage,2016-03-31,power outage problem frigidaire arcticlock walls keep food frozen days http pbxx fc,0,42.394169,-71.14771400000001,2151,0,test,814
1106,1299,kevin_spaeth,https://www.gif-vif.com/I-want-to-swim-199/ …,irrelevant,2019-08-31,https www gif vif com want swim,0,42.3152,-71.12499100000001,2109,0,test,1091
1107,1300,j_yukitrain,"令和ライダースタート！！
#nitiasa",irrelevant,2019-08-31,nitiasa,0,42.249658000000004,-71.02233299999999,2121,0,test,1312
1108,1301,riyu_0002,えっちゃん、落ち着いてwwwww,irrelevant,2019-08-31,wwwww,0,42.318006,-71.161128,2151,1,test,232
1109,1302,blueskyherbs,Why no notice for outage?  It's affecting my son's school,outage,2015-10-14,notice outage affecting son school,0,42.252128000000006,-71.140681,2134,1,test,1006
1110,1304,hayate2332mei,ん？呼んだ？www,irrelevant,2019-08-31,www,0,42.320825,-71.050331,2215,1,test,1029
1111,1305,prowersedits,I lost against myself and purchased it. Looks like it’s toast for dinner all week this week.,irrelevant,2019-08-31,lost purchased looks like toast dinner week week,0,42.355072,-71.034287,2110,0,test,621
1112,1306,uzattai,TOTOは自分の飼い象さんですね(ﾃﾞﾚﾃﾞﾚ…貴方たちにはあげませんよ！！！！(ジョジョ立ち,irrelevant,2019-08-31,toto,0,42.298703,-71.18979200000001,2110,0,test,1094
1113,1307,momomoto,"@ALL_CAPS I'll always remember the time we went just after the big wind storm/power outage, and when we asked for food they said no.",outage,2015-07-08,caps always remember time went big wind storm power outage asked food said,0,42.236036999999996,-71.028214,2203,1,test,517
1114,1308,ArchaeAnthro,Use a small note book for each book. It helps when you start writting.,irrelevant,2019-08-31,use small note book book helps start writting,0,42.395921,-71.06189,2108,1,test,449
1115,1309,laila_nicolini,Sinto que 2019 vai acabar e eu vou continuar encalhada.,irrelevant,2019-08-31,sinto que vai acabar e eu vou continuar encalhada,0,42.381669,-71.145445,2203,0,test,545
1116,1310,vntagebenz,evangeline lillyhttps://twitter.com/WlCKEDWOMXN/status/1167919729400373249 …,irrelevant,2019-08-31,evangeline lillyhttps twitter com wlckedwomxn status,0,42.265485,-70.99056800000001,2215,1,test,92
1117,1311,alexeiw123,@Telstra past few weeks have been very unreliable in Port Macquarie. Either no service or 4G showing where data doesn't work. SMS taking hours to arrive. Many other colleagues seeing the same yet nothing on outage page.,outage,2018-12-12,telstra past weeks unreliable port macquarie either service g showing data work sms taking hours arrive many colleagues seeing yet nothing outage page,0,42.323083000000004,-71.197751,2163,0,test,1068
1118,1312,its_veiga,Kkkkkkkkkk gente nem parece nos dois Filipe Veiga  https://www.facebook.com/100006521990868/posts/2659038934323480/ …,irrelevant,2019-08-31,kkkkkkkkkk gente nem parece nos dois filipe veiga https www facebook com posts,0,42.286211,-71.174366,2131,1,test,1092
1119,1313,LAMINAZERTY104,Are you an angel disguised as a human being?,irrelevant,2019-08-31,angel disguised human,0,42.38064,-71.065892,2122,0,test,1216
1120,1314,EmeraldOnFN,Me honestly I'm rocking 64 subs rn,irrelevant,2019-08-31,honestly rocking subs rn,0,42.36149,-71.126964,2152,1,test,159
1121,1315,GangloSaxon,@MobileSuitPod Yey. I did a good job.,irrelevant,2019-08-31,mobilesuitpod yey good job,0,42.319404,-71.038211,2115,0,test,849
1122,1318,SaraNitusBlog,แสดงเงื่อนไขการใช้บริการบนหน้าจอ Sign in ของ Windows 10 http://bit.ly/2MNsPk4 pic.twitter.com/OQFOMXDVuv,irrelevant,2019-08-31,sign windows http bit ly mnspk pic twitter com oqfomxdvuv,0,42.240421000000005,-71.02186,2125,0,test,626
1123,1320,PongLenis65,pic.twitter.com/kklAwtRocN,irrelevant,2019-08-31,pic twitter com kklawtrocn,0,42.297034000000004,-71.047097,2111,1,test,414
1124,1322,B1naryBoss,Called in an outage to @MediacomCable was told by the minimum wage phone operator that there was no outage but the outage is being reported by external sources. Good thing I don't work in IT or anything and know when it's not my system. https://app.fing.com/internet/outage/DROP:US-Minnesota--Mediacom%20Cable@2019-08-20-1750-00000?utm_source=alert&utm_medium=notify&utm_campaign=dropdetect …,outage,2019-08-20,called outage mediacomcable told minimum wage phone operator outage outage reported external sources good thing work anything know system https app fing com internet outage drop us minnesota mediacom cable utm source alert utm medium notify utm campaign dropdetect,0,42.28713,-70.99709399999999,2134,0,test,1136
1125,1323,RichardsAandB,"Power outage? No problem. With @Frigidaire's ArcticLock™ walls, you can keep food frozen for over 2 days. http://pbxx.it/5pVWRe ",outage,2016-03-31,power outage problem frigidaire arcticlock walls keep food frozen days http pbxx pvwre,0,42.376045,-71.055964,2114,1,test,6
1126,1324,VoiceofaPatriot,"5) Luckily, my computer and the appliances in the house survived the power outage, and the food I bought yesterday was okay.
I had to re-schedule the Chimney Sweep - he was going to come tomorrow, but with no light, I couldn't see to move stuff off the mantle.",outage,2018-10-03,luckily computer appliances house survived power outage food bought yesterday okay schedule chimney sweep going come tomorrow light see move stuff mantle,0,42.306531,-71.169433,2135,0,test,569
1127,1325,Nezandy_,"Power outage apparently in the wee hours.  I have Edison going in and out of my place.  Called in to work as ""sick or injured"" - stupid automatic system has no option for I DON'T TRUST STRANGERS IN MY HOME.",outage,2018-09-22,power outage apparently wee hours edison going place called work sick injured stupid automatic system option trust strangers home,0,42.319677,-71.181599,2130,1,test,80
1128,1326,pseudorinelepis,見返すとだいぶ成長したことがわかるなhttps://twitter.com/pseudorinelepis/status/1026425059945017345 …,irrelevant,2019-08-31,https twitter com pseudorinelepis status,0,42.351809,-70.996584,2130,1,test,213
1129,1327,luigerblanco,"Here in Venezuela we are starting to die, no water cuz of power outage, food is spoiling, we need help right now! Send help, sanctions does not prevent people to starve!",outage,2019-03-30,venezuela starting die water cuz power outage food spoiling need help right send help sanctions prevent people starve,0,42.388084,-71.125236,2121,1,test,118
1130,1329,The_Real_JJ_5,Power outage....No school tomorrow????,outage,2015-11-18,power outage school tomorrow,0,42.258788,-71.026895,2163,1,test,415
1131,1331,anakookiie,as pessoas poderiam parar tentar militar nesta porcaria sendo que todos sabemos que o jungkook vai ficar muito feliz por ver o tweet do justin visto que jk curte as musicas e tem varios covers dele.,irrelevant,2019-08-31,pessoas poderiam parar tentar militar nesta porcaria sendo que todos sabemos que jungkook vai ficar muito feliz por ver tweet justin visto que jk curte musicas e tem varios covers dele,0,42.335972999999996,-71.153409,2108,1,test,900
1132,1333,SailorsAway,Another shooting ..,irrelevant,2019-08-31,another shooting,0,42.31691,-71.075174,2114,1,test,154
1133,1334,CdaleBulldogs,No power outage in Stringer tonight as the Baseball Bulldogs  played homerun derby with three over the maroon... http://fb.me/1Z4CgUd7i ,outage,2017-04-19,power outage stringer tonight baseball bulldogs played homerun derby three maroon http fb z cgud,0,42.285353,-70.988218,2131,1,test,211
1134,1335,planetpunkz,Zombie!Tony Stark FC???pic.twitter.com/29AuEMiyS1,irrelevant,2019-08-31,zombie tony stark fc pic twitter com auemiys,0,42.248618,-71.041894,2215,1,test,38
1135,1336,deantiquate,"TFW you arrive at the office on a Saturday to catch up on work but there's a campus wide power outage and a burst pipe in close proximity to the vault.
(No leaks in the vault, thankfully)",outage,2019-01-26,tfw arrive office saturday catch work campus wide power outage burst pipe close proximity vault leaks vault thankfully,0,42.323534,-71.119175,2125,0,test,885
1136,1337,allie_burton,Power outage. No more work will get done tonight.,outage,2015-05-07,power outage work get done tonight,0,42.27389,-71.086361,2113,1,test,0
1137,1338,Leticiam003,alguém impede o @gg6758 de raspar o cabelo,irrelevant,2019-08-31,algu impede gg de raspar cabelo,0,42.397346999999996,-71.01473,2114,1,test,339
1138,1339,HansHaupt,"I was planning on getting some work in today, but @City_Ekurhuleni says no. 

Once again without power. Hopefully it’ll be less than the last 15 hour power outage. pic.twitter.com/5Wodin4bvL",outage,2017-12-10,planning getting work today city ekurhuleni says without power hopefully less last hour power outage pic twitter com wodin bvl,0,42.368969,-71.057676,2136,0,test,758
1139,1340,AppStateJen,"We are one of those that are in the dark...know you’re working hard...but it’d be nice to have an estimated time.  It seems we are the only block without power. Outage reported at 5:45 and still no eta for restoration. Not in a rural area. Near a school, shopping center & univ.",outage,2018-10-12,one dark know working hard nice estimated time seems block without power outage reported still eta restoration rural area near school shopping center univ,0,42.253147,-71.199749,2199,0,test,1245
1140,1343,lesouthwood,"Is yours still out? Mine has been out for 24 hours and I keep seeing no outage or no reports of outage yet, i can't do a thing, you know, like work.",outage,2019-03-16,still mine hours keep seeing outage reports outage yet thing know like work,0,42.270863,-71.037283,2128,1,test,350
1141,1344,ElNef_,Chale no se donde ver los partidos de la NCAA ,irrelevant,2019-08-31,chale se donde ver los partidos de la ncaa,0,42.366886,-71.15637,2109,0,test,1450
1142,1345,ThatOneChick928,"Dear @verizon 
Customers pay WAY TO much monthly for incredible service for your company to have a outage ALL day. I have school wotk, bills to pay,  my mom had to call out of work(shes homebound for medical reasons) because we have no phone, wifi or tv. Please fix it.
-Va cust.",outage,2018-05-23,dear verizon customers pay way much monthly incredible service company outage day school wotk bills pay mom call work shes homebound medical reasons phone wifi tv please fix va cust,0,42.265139000000005,-71.149,2116,0,test,988
1143,1347,SharonG50288519,pic.twitter.com/510TTxasHX,irrelevant,2019-08-31,pic twitter com ttxashx,0,42.254587,-71.065751,2467,1,test,539
1144,1348,zumayabooks,"Yeah, well, that makes for a good excuse. They're a minority in the Senate, but when have you heard they made any effort to push back against McConnell? And now they're running a candidate against him who's actually said out loud he's not working hard enough for Trump.",irrelevant,2019-08-31,yeah well makes good excuse minority senate heard made effort push back mcconnell running candidate actually said loud working hard enough trump,0,42.248503,-71.03662299999999,2152,1,test,336
1145,1349,Patrick09G,"Death Note
#FMSMexico #FMSTijuana ",irrelevant,2019-08-31,death note fmsmexico fmstijuana,0,42.266342,-71.150148,2130,0,test,732
1146,1350,yohana98660542,Jk: [Fanboy mode activated]pic.twitter.com/Wp15e60I7A,irrelevant,2019-08-31,jk fanboy mode activated pic twitter com wp e,0,42.377998999999996,-71.1194,2121,0,test,1033
1147,1351,test5f1798,https://twitter.com/search-home  : f4d3ff9a-f568-457b-b11c-b5a6b4bd2e0c,irrelevant,2019-08-31,https twitter com search home f ff f b b c b b bd e c,0,42.295227000000004,-70.98761800000001,2210,1,test,835
1148,1352,APG21287,"@MSEDCL @Sekalyan1 @EnergyMinK 
Again power outage after electricity was resumed for barely 180 seconds on the timer.
Are you not tired of harassing the consumers of ""billing unit 4168"" for no reason.
We need to go to work the next day unlike you,where there is no accountability.",outage,2019-06-10,msedcl sekalyan energymink power outage electricity resumed barely seconds timer tired harassing consumers billing unit reason need go work next day unlike accountability,0,42.316389,-71.179936,2152,1,test,125
1149,1354,biatsby,De Cha-nel mi arma,irrelevant,2019-08-31,de cha nel mi arma,0,42.303987,-71.119851,2119,1,test,1020
1150,1357,mrdiiogo1,This dude is getting salmonella kkkkk smh,irrelevant,2019-08-31,dude getting salmonella kkkkk smh,0,42.264511999999996,-71.132667,2210,1,test,1014
1151,1358,perezyankier306,https://www.facebook.com/story.php?story_fbid=923228298038164&id=100010530077383 …,irrelevant,2019-08-31,https www facebook com story php story fbid id,0,42.325520000000004,-70.99024200000001,2125,1,test,370
1152,1359,i_hasannn,GOD ANSWERED OUR PRAYERS LAST NIGHT OF GIVING US NO SCHOOL TODAY BECAUSE A POWER OUTAGENO SCHOOL FOR FCMS TODAY 5/16/15,outage,2015-03-16,god answered prayers last night giving us school today power outageno school fcms today,0,42.363132,-71.108432,2126,1,test,410
1153,1360,brendiniese,uma fada ,irrelevant,2019-08-31,uma fada,0,42.380811,-71.140408,2122,1,test,121
1154,1361,RHeightsFinest,They haven’t had a gotdam plan since Obama passed ACA.  Why??  Cause they give zero shits about the overall health of this country.  If their donors pay less for healthcare??  More goes to them.  And...reduces the number of eligible voters when they die.,irrelevant,2019-08-31,gotdam plan since obama passed aca cause give zero shits overall health country donors pay less healthcare goes reduces number eligible voters die,0,42.252587,-71.19522099999999,2120,1,test,302
1155,1362,grrrbriella,tambem e coraline ta ai pra exemplificar,irrelevant,2019-08-31,tambem e coraline ta ai pra exemplificar,0,42.323147999999996,-71.180784,2131,1,test,1025
1156,1364,Dealo_RU,"Als gäb' es nur die Wahl zwischen Erdoğan und Böhmermann
Nur die Wahl zwischen Bertelsmann und Dönermann
Als gäb' es nur den Wahlbereich zwischen Schwarz und Weiß
Gutmensch oder Arschloch sein, Antifa und Nazischwein",irrelevant,2019-08-31,als g b es nur die wahl zwischen erdo und b hmermann nur die wahl zwischen bertelsmann und nermann als g b es nur den wahlbereich zwischen schwarz und wei gutmensch oder arschloch sein antifa und nazischwein,0,42.273624,-71.070052,2203,0,test,1032
1157,1366,pinballmapcom,"No Fear: Dangerous Sports  (Williams, 1995) was added to Pinball Pete's in Ann Arbor by twoheartedmale (Detroit Pinball Map)https://pinballmap.com/detroit/?by_location_id=4958 …",irrelevant,2019-08-31,fear dangerous sports williams added pinball pete ann arbor twoheartedmale detroit pinball map https pinballmap com detroit location id,0,42.375465999999996,-71.094321,2210,1,test,46
1158,1367,waejeon,"""you're like gravity, I found you without knowing...""
HI FROM YOUR LEAST KOGYEOL AND KUHN STAN  @UP10TIONpic.twitter.com/X3LMlhFPTE",irrelevant,2019-08-31,like gravity found without knowing hi least kogyeol kuhn stan tionpic twitter com x lmlhfpte,0,42.344685,-71.177019,2124,1,test,404
1159,1368,laventanadjulia,"Si hay alguien que merece esa deferencia del presidente, ESA SOS VOS, ¡y con creces! Me alegro mucho, ¡más que merecido!!",irrelevant,2019-08-31,si hay alguien que merece esa deferencia del presidente esa sos vos con creces alegro mucho que merecido,0,42.236641,-71.052433,2135,1,test,132
1160,1369,A_Johnson_Golf,I lied. I also have about $42.36 in mixed change and some expired @pizzahut coupons.,irrelevant,2019-08-31,lied also mixed change expired pizzahut coupons,0,42.387494000000004,-71.042839,2215,0,test,1361
1161,1370,Pinchecocolo,:(https://twitter.com/RapSheet/status/1167905604876173312 …,irrelevant,2019-08-31,https twitter com rapsheet status,0,42.342901,-71.05707,2215,1,test,112
1162,1374,AviatorsLV,"Thank you to all of our fans for helping us ring in one final soaring Saturday night game of the season! 

Here is tonight's @tacobell starting lineup:pic.twitter.com/FBwmy5WFLO",irrelevant,2019-08-31,thank fans helping us ring one final soaring saturday night game season tonight tacobell starting lineup pic twitter com fbwmy wflo,0,42.352695000000004,-71.108372,2113,1,test,393
1163,1376,theo_mackie,More missed tackles from Michigan. Hutchinson and Kemp that time.,irrelevant,2019-08-31,missed tackles michigan hutchinson kemp time,0,42.258507,-71.1343,2119,0,test,1144
1164,1377,amwidenhouse,"“@UrsulineLions: LIONS, our power outage has not been resolved. No school today, Nov. 21.” I hate my life so much",outage,2014-11-21,ursulinelions lions power outage resolved school today nov hate life much,0,42.256865000000005,-71.159601,2129,1,test,1397
1165,1378,tuitdepor,"""Avengers: Endgame"": ¿Por qué Steve Rogers no cambió el pasado en la película?https://depor.com/depor-play/comics/avengers-endgame-steve-rogers-cambio-pasado-pelicula-130084 …",irrelevant,2019-08-31,avengers endgame por qu steve rogers cambi el pasado en la pel cula https depor com depor play comics avengers endgame steve rogers cambio pasado pelicula,0,42.374068,-71.160399,2136,1,test,94
1166,1379,JssicaS09777852,Kkkkkkkkkkkkkkkk,irrelevant,2019-08-31,kkkkkkkkkkkkkkkk,0,42.298423,-71.077484,2111,0,test,1228
1167,1381,Kardashel,Follow Maria per piacere,irrelevant,2019-08-31,follow maria per piacere,0,42.269051,-71.186151,2129,1,test,1060
1168,1382,NickJuskewycz,What do you do when there's a power outage? Clean? Read? Heck no - go find the old school game boy!,outage,2016-01-23,power outage clean read heck go find old school game boy,0,42.336386,-71.195689,2109,1,test,226
1169,1383,NASA__IDOL,"はっやwww
自分ももうすぐ着きますよ",irrelevant,2019-08-31,www,0,42.245447999999996,-71.035097,2119,1,test,60
1170,1384,luiz_antcs,vai te fude n faço mais ladinho então,irrelevant,2019-08-31,vai te fude n fa mais ladinho ent,0,42.274161,-71.064412,2136,1,test,276
1171,1385,10Khiry,What the hell,irrelevant,2019-08-31,hell,0,42.389778,-71.064438,2130,1,test,650
1172,1386,Retro_Raney,@Creepa_GO_BOOM Why did we Have a Outage in School but no outage at Home such BULLSHIT,outage,2016-05-11,creepa go boom outage school outage home bullshit,0,42.290993,-71.136065,2129,0,test,815
1173,1387,BROTHER99252875,No se tu dime XD,irrelevant,2019-08-31,se tu dime xd,0,42.303049,-71.058173,2134,0,test,1268
1174,1388,jakeliineep,https://meadd.com/jakelinep/66249778 …,irrelevant,2019-08-31,https meadd com jakelinep,0,42.242061,-71.140796,2135,1,test,451
1175,1390,anikila2r,PERDONA LA PUTA ARDILLA EN 3D????? ESTOY DEAD DADME MAS COSAS DE ESTAS AHORA QUE DEPSUES DE 20 AÑOS HE DESCUBIERTO COMO SE HACE,irrelevant,2019-08-31,perdona la puta ardilla en estoy dead dadme mas cosas de estas ahora que depsues de os descubierto como se hace,0,42.314508000000004,-71.048896,2163,1,test,237
